img_path,mos
./train/0imlntixkm.jpg,6.08583690987
./train/rvyizqd6i6.jpg,6.08556149733
./train/sw7kt11jhe.jpg,6.08532423208
./train/f2xr20lmxx.jpg,6.08520179372
./train/jwahpalq72.jpg,6.08510638298
./train/4s1ptzm6vq.jpg,6.08482142857
./train/kxi9veldjq.jpg,6.08461538462
./train/yuevqu9day.jpg,6.08450704225
./train/1hx4g1aib1.jpg,6.08438818565
./train/r7v7ulz2pe.jpg,6.08396946565
./train/kauyceu9fa.jpg,6.08383233533
./train/z76mtdslsd.jpg,6.08376963351
./train/elco544bgu.jpg,6.08333333333
./train/vcvysas7h4.jpg,6.08333333333
./train/f9ld2ea3gp.jpg,6.08310991957
./train/h2pujy0o66.jpg,6.08291457286
./train/aq2xchxxd9.jpg,6.08284023669
./train/ltydkqkekk.jpg,6.0826446281
./train/3rsl8ozsd0.jpg,6.08241758242
./train/sq6qjrngb2.jpg,6.08219178082
./train/no25h9dm01.jpg,6.08203125
./train/4cvvstmkrx.jpg,6.08196721311
./train/b1nuf2l1s6.jpg,6.08148148148
./train/43xkfqy1wh.jpg,6.08130081301
./train/3p12to0w6n.jpg,6.08108108108
./train/24ipj25izl.jpg,6.08092485549
./train/kb5yftwpwu.jpg,6.08074534161
./train/iiqnh6ub2z.jpg,6.08053691275
./train/zda8kr7qe0.jpg,6.08040201005
./train/yw1yjcpvj4.jpg,6.08024691358
./train/hp9eejl1g1.jpg,6.08015267176
./train/qcqk77yan8.jpg,6.07986111111
./train/vq8bznu2m3.jpg,6.07954545455
./train/iop9rubhdd.jpg,6.07920792079
./train/sg3vrnjqa6.jpg,6.07894736842
./train/rbtpxnc67h.jpg,6.07894736842
./train/g19te2ufzb.jpg,6.0786163522
./train/s1nt9b29gc.jpg,6.07843137255
./train/uu1op3reod.jpg,6.07792207792
./train/7bymi1tksu.jpg,6.07777777778
./train/81fp5plxoz.jpg,6.0775862069
./train/dr7lc03497.jpg,6.07736389685
./train/09cpxtovef.jpg,6.07692307692
./train/kkk3gu7zbh.jpg,6.07692307692
./train/xllselwwcd.jpg,6.07659574468
./train/848ho6rkuw.jpg,6.07650273224
./train/laygehebs8.jpg,6.07623318386
./train/jdofg2ghcg.jpg,6.07608695652
./train/w6i70a00i8.jpg,6.076
./train/kjf75rqrip.jpg,6.07547169811
./train/czhmwahw40.jpg,6.07534246575
./train/dr4z4esrt2.jpg,6.07518796992
./train/7ujzmwktzm.jpg,6.07486631016
./train/zbbm70g7s3.jpg,6.07471264368
./train/o89sko7xb5.jpg,6.07446808511
./train/7ekvhz7y43.jpg,6.074204947
./train/xkuqrkm8w4.jpg,6.07407407407
./train/836e97lte9.jpg,6.07389162562
./train/3t337yng5s.jpg,6.07368421053
./train/iqk9cq76vp.jpg,6.07352941176
./train/de1uvzqe2q.jpg,6.07329842932
./train/vtluiqwz3f.jpg,6.07305936073
./train/3sgwsfbx7k.jpg,6.07284768212
./train/aij4xo99ds.jpg,6.07246376812
./train/v560fu3wzt.jpg,6.07236842105
./train/5ddh3ufjby.jpg,6.07216494845
./train/8nl79t2ujj.jpg,6.07194244604
./train/ljpa5wc9y9.jpg,6.07185628743
./train/4sqph6v017.jpg,6.07142857143
./train/6njfm0m7xm.jpg,6.07142857143
./train/cq14qrenxw.jpg,6.07142857143
./train/qx98naw1q5.jpg,6.07112970711
./train/q5xl3f8lod.jpg,6.07092198582
./train/vmhxu6zxaa.jpg,6.07063197026
./train/juf4fzfmyb.jpg,6.0701754386
./train/l51zqv5l3o.jpg,6.07006369427
./train/q2icjnywnj.jpg,6.06989247312
./train/9ta3psjsfp.jpg,6.0695970696
./train/tst1bswddf.jpg,6.06944444444
./train/dhby50ygs5.jpg,6.06930693069
./train/j31h131fle.jpg,6.06912442396
./train/klhab12roc.jpg,6.06896551724
./train/cys2ljj2fj.jpg,6.0686695279
./train/b6pfbs0pfm.jpg,6.06832298137
./train/ngcqu704o8.jpg,6.06823027719
./train/sfnfl2kelp.jpg,6.06818181818
./train/zw47sv14nc.jpg,6.06796116505
./train/do5282u7r9.jpg,6.06756756757
./train/8enp2pdgoc.jpg,6.06737588652
./train/ox2ajsr62j.jpg,6.06711409396
./train/s5qlo7kyoz.jpg,6.06692913386
./train/nkp64u2sg2.jpg,6.06666666667
./train/qh3xyh0vun.jpg,6.06637168142
./train/wifsnbldyt.jpg,6.06626506024
./train/l1s0tiwfy4.jpg,6.06607929515
./train/1sbq7j1uak.jpg,6.0659025788
./train/sxyr0o5kt6.jpg,6.06569343066
./train/ftpjfueaug.jpg,6.06535947712
./train/uq8496z0ho.jpg,6.0650887574
./train/ihkxip9iw8.jpg,6.06484641638
./train/qqqjng3ol6.jpg,6.06451612903
./train/qjoxrzh8pb.jpg,6.06443914081
./train/zfohlbttd7.jpg,6.06417112299
./train/3d9pm1430e.jpg,6.06382978723
./train/6kl29s61pg.jpg,6.06363636364
./train/fw5kjszkpk.jpg,6.06349206349
./train/hshkatldgg.jpg,6.06319702602
./train/a8za91z5my.jpg,6.06309148265
./train/rwx3mb3qr7.jpg,6.06280193237
./train/lwkrwphcfh.jpg,6.0625
./train/dl94apk6m2.jpg,6.0625
./train/kvdm2rvfnw.jpg,6.06222222222
./train/5gpau2jews.jpg,6.06206896552
./train/m1p7p2e86l.jpg,6.0618556701
./train/q0fcm5mxsp.jpg,6.06172839506
./train/x1ircyz8gu.jpg,6.06153846154
./train/vwivurme2i.jpg,6.06132075472
./train/r7c6s2zhoq.jpg,6.06106870229
./train/c08afju7bb.jpg,6.06097560976
./train/mjxmui0cyi.jpg,6.06091370558
./train/gq8kpwcrwb.jpg,6.06081081081
./train/8ug2s1fnay.jpg,6.06040268456
./train/tmb6ld617m.jpg,6.06010928962
./train/eynz1vij2d.jpg,6.06
./train/lkx0fuv5wl.jpg,6.05970149254
./train/yxgk82cdz8.jpg,6.05963302752
./train/6r6xvacvru.jpg,6.05952380952
./train/egbzzf66n7.jpg,6.05928853755
./train/ggcefvreya.jpg,6.05911330049
./train/juqazx1hx1.jpg,6.05882352941
./train/wpp1byu9p2.jpg,6.05864197531
./train/y51dxz1odo.jpg,6.05839416058
./train/kb5dvqtvsi.jpg,6.05818181818
./train/8uw2gti15g.jpg,6.0580270793
./train/d1ejqikyvv.jpg,6.05769230769
./train/a9km06n6p7.jpg,6.05747126437
./train/gyu72320ng.jpg,6.05726872247
./train/1xoxm4aob4.jpg,6.05703422053
./train/4fds4fuz4k.jpg,6.05699481865
./train/5blrpndixk.jpg,6.05681818182
./train/9l3xrlw5py.jpg,6.05660377358
./train/5zraje6esr.jpg,6.05637982196
./train/hagprlk9pe.jpg,6.05617977528
./train/2kiknto8u9.jpg,6.05590062112
./train/6dtqaslnq7.jpg,6.05579399142
./train/tzm1nic9hk.jpg,6.05555555556
./train/do0dq4tr40.jpg,6.05533596838
./train/6kugy8zzuf.jpg,6.05501618123
./train/w4ylf8w10w.jpg,6.05494505495
./train/06av8mo6v6.jpg,6.05462184874
./train/o5b6jelx47.jpg,6.05423728814
./train/dms5mykvzw.jpg,6.05394190871
./train/asqi00y8zn.jpg,6.05371900826
./train/gft8au1n9w.jpg,6.05319148936
./train/8gzls58wbs.jpg,6.05309734513
./train/794ce2ku82.jpg,6.05291005291
./train/6q294afo7c.jpg,6.05263157895
./train/j67c73mdbm.jpg,6.05263157895
./train/vwx4chl4n2.jpg,6.05263157895
./train/6637j5f3aa.jpg,6.05238095238
./train/uenjr6ayug.jpg,6.0523255814
./train/fldvj40mo3.jpg,6.05185185185
./train/cmcy7v95tu.jpg,6.05161290323
./train/yqu6sssiej.jpg,6.05140186916
./train/ho9nna28m5.jpg,6.05128205128
./train/54jpqujhbz.jpg,6.0509383378
./train/gcdlgdbkgg.jpg,6.05076142132
./train/lvqfww6zxs.jpg,6.05063291139
./train/xipbhdznht.jpg,6.05056179775
./train/d6hyk1ek8c.jpg,6.05031446541
./train/hg688jic5q.jpg,6.05025125628
./train/z95kumdiw2.jpg,6.05
./train/p5q23jvgbk.jpg,6.04958677686
./train/bcjh4bhc83.jpg,6.04942965779
./train/rewoktrgup.jpg,6.0490797546
./train/hrsqnkof5s.jpg,6.04895104895
./train/qbt5crh74m.jpg,6.0487804878
./train/oxbxu5x8d6.jpg,6.04861111111
./train/hom1ubprz8.jpg,6.04848484848
./train/pppxlxy0ww.jpg,6.04823151125
./train/aht6acuszy.jpg,6.04804804805
./train/18k5wz7b4g.jpg,6.04778156997
./train/288k0vwt8k.jpg,6.04736842105
./train/zel0pp2fb7.jpg,6.04705882353
./train/vks60z603g.jpg,6.04694835681
./train/yaxglknzdx.jpg,6.04680851064
./train/nw3ux6yhdq.jpg,6.04663212435
./train/5163gbixkk.jpg,6.04646464646
./train/hsd05581ds.jpg,6.04635761589
./train/m61r2e5nf9.jpg,6.04615384615
./train/wg90912dz2.jpg,6.04591836735
./train/rt2m1vd6t5.jpg,6.04575163399
./train/vam2fdca8l.jpg,6.04562737643
./train/3qi3837630.jpg,6.04545454545
./train/myogwhf15r.jpg,6.04516129032
./train/n77sk635mh.jpg,6.04494382022
./train/g5916y0tvu.jpg,6.0447761194
./train/742485fwob.jpg,6.04444444444
./train/kw9ogiq4mc.jpg,6.04411764706
./train/78svbfhldm.jpg,6.04406779661
./train/89g6t4qppy.jpg,6.04363636364
./train/74ykylpu8n.jpg,6.04326923077
./train/a9zft981rc.jpg,6.04316546763
./train/q3uqwcizr3.jpg,6.04306220096
./train/jpevruk5r8.jpg,6.04294478528
./train/oly2kxke5w.jpg,6.04265402844
./train/r9tojjc83c.jpg,6.04255319149
./train/i8z26isvcm.jpg,6.04245283019
./train/bl6ubxwvjc.jpg,6.0421686747
./train/s8ssut8s24.jpg,6.04210526316
./train/adl6i16653.jpg,6.04191616766
./train/jtvd787tj6.jpg,6.04182509506
./train/92ppz37pm1.jpg,6.04166666667
./train/qmfmfdgbps.jpg,6.04137931034
./train/kw5i55hgda.jpg,6.0412371134
./train/qo9uy3ywdn.jpg,6.04102564103
./train/gg29p9uw62.jpg,6.04081632653
./train/3f2rfe8fzs.jpg,6.0406504065
./train/jn9ldjqfcg.jpg,6.04046242775
./train/76w5u4m9gr.jpg,6.04032258065
./train/371cu3b3oi.jpg,6.04
./train/ilyi9rtgik.jpg,6.04
./train/gecfbr1o6d.jpg,6.03968253968
./train/i6ajjye7b2.jpg,6.0395480226
./train/xaxb649ka7.jpg,6.03937007874
./train/styvepugd9.jpg,6.03921568627
./train/35nrxay2pp.jpg,6.03896103896
./train/eafll1gbd1.jpg,6.038647343
./train/vc118g6j4y.jpg,6.03823529412
./train/w8mrxwu1b3.jpg,6.03804347826
./train/jwqc9mq1ty.jpg,6.03781512605
./train/b32f0lhsmi.jpg,6.03765690377
./train/x671rrluhh.jpg,6.0375
./train/b9vkl1es3c.jpg,6.03717472119
./train/dnurrpqkuo.jpg,6.03676470588
./train/9hu075qpkv.jpg,6.03658536585
./train/gjmbnjxvy4.jpg,6.03643724696
./train/cabvll6c3v.jpg,6.03608247423
./train/emdimb1cbo.jpg,6.0358974359
./train/jhsa1yn2ag.jpg,6.03557312253
./train/1w7qvhu4l9.jpg,6.03535353535
./train/z1wqdznoyi.jpg,6.03482587065
./train/srjenbpjuc.jpg,6.034375
./train/zugrsnbns8.jpg,6.03418803419
./train/skx4099r16.jpg,6.03404255319
./train/9qmlskji80.jpg,6.03383458647
./train/3azfupmrut.jpg,6.03367003367
./train/tlh8eqztd0.jpg,6.03349282297
./train/ghphujh1ik.jpg,6.03289473684
./train/0e8h2tpbrs.jpg,6.03278688525
./train/20krd3j7ev.jpg,6.03265306122
./train/qwpys8xkyd.jpg,6.03243243243
./train/d6lyghe93y.jpg,6.03225806452
./train/hckqdehnkc.jpg,6.03211009174
./train/6g3lrhhgz2.jpg,6.03187250996
./train/rifkkyj8q8.jpg,6.03164556962
./train/r4jj4ikkdy.jpg,6.03125
./train/k1k8tvf1p4.jpg,6.0310880829
./train/3b8iad0zja.jpg,6.03097345133
./train/1uyngptt1a.jpg,6.03076923077
./train/9ydie1hiec.jpg,6.03048780488
./train/7uma6hoyss.jpg,6.0303030303
./train/jzgi0uf5ze.jpg,6.03004291845
./train/zgj31riunt.jpg,6.02985074627
./train/1fxhvzf6ft.jpg,6.02941176471
./train/xj8zkb1cn3.jpg,6.02906976744
./train/tumuiaw3q1.jpg,6.02892561983
./train/49admloe7w.jpg,6.02873563218
./train/jgubrdx5n8.jpg,6.02857142857
./train/brk42n2wul.jpg,6.02830188679
./train/4m6ahejjps.jpg,6.02816901408
./train/1nfgz4iyzz.jpg,6.02793296089
./train/rvgak7g2ff.jpg,6.02777777778
./train/tkfsld58x0.jpg,6.0275862069
./train/8i4cpzjz64.jpg,6.02739726027
./train/a2gmutsvak.jpg,6.02723735409
./train/x40vox8e7s.jpg,6.02714932127
./train/0bw60360sq.jpg,6.02702702703
./train/g63lacppia.jpg,6.02686567164
./train/illt0q62aq.jpg,6.02671755725
./train/4xoe8gu95g.jpg,6.02651515152
./train/7au3qupr37.jpg,6.02643171806
./train/lybfk9f7yu.jpg,6.02621722846
./train/ylytz9dxrp.jpg,6.02605863192
./train/6qjl8s5y5d.jpg,6.02590673575
./train/h381a92i2j.jpg,6.02572347267
./train/6puwuz5eo5.jpg,6.02538071066
./train/4tin1bghvi.jpg,6.02510460251
./train/fonuvl135r.jpg,6.025
./train/yxc7m2lu7i.jpg,6.02475247525
./train/jnpmc03whw.jpg,6.02448979592
./train/eit7bc5zhm.jpg,6.02422145329
./train/fgho99wcmp.jpg,6.02392344498
./train/h7d6aqsbyy.jpg,6.02362204724
./train/poe00zim9k.jpg,6.02336448598
./train/p2iney4hnt.jpg,6.02309468822
./train/gbx2y8h5vx.jpg,6.02272727273
./train/ubbqlsafx3.jpg,6.02222222222
./train/j3ca3ahhpw.jpg,6.02202643172
./train/85po7yc7bt.jpg,6.02189781022
./train/9avr1m6evr.jpg,6.02162162162
./train/wktnvy46jo.jpg,6.02139037433
./train/d9ihoao3vn.jpg,6.02127659574
./train/q1ys00qrvg.jpg,6.02108433735
./train/ahwz182smr.jpg,6.02094240838
./train/jmxi6ikl28.jpg,6.0207253886
./train/fhn55za4fz.jpg,6.02040816327
./train/1ooumlqmpm.jpg,6.02032520325
./train/i39i1v9w2p.jpg,6.02016129032
./train/dr9fqa7rbo.jpg,6.01990049751
./train/domk2qtwun.jpg,6.01986754967
./train/x8py2f4g01.jpg,6.01951219512
./train/fe79fddt3h.jpg,6.01937984496
./train/jtaz58p9ft.jpg,6.01923076923
./train/h50yqd6su6.jpg,6.01898734177
./train/4s69iah1p0.jpg,6.01886792453
./train/b1737wg0ip.jpg,6.01860465116
./train/lww6x5lk7p.jpg,6.01840490798
./train/pjlfj7lxd9.jpg,6.01818181818
./train/wr7sv0d3p2.jpg,6.01801801802
./train/3jksbgpyxi.jpg,6.01785714286
./train/suo4z30hbt.jpg,6.01762114537
./train/aumft00jbn.jpg,6.01742160279
./train/gpww12hlgb.jpg,6.01724137931
./train/5e91ul3p7i.jpg,6.0170212766
./train/rx1luwruq4.jpg,6.01687763713
./train/uhuko0zfck.jpg,6.01644736842
./train/rdct0u9cxy.jpg,6.01630434783
./train/jb5q02co1q.jpg,6.01621621622
./train/dnn46k7o4a.jpg,6.016
./train/hxo4o8fgwc.jpg,6.01578947368
./train/kkd857bsy9.jpg,6.015625
./train/tbkz1zqtgk.jpg,6.01538461538
./train/o0edifgeqp.jpg,6.01509433962
./train/t29i2a24al.jpg,6.015
./train/vbjhiygug4.jpg,6.0147601476
./train/q8ly2ttds3.jpg,6.01465201465
./train/j57bxzqy11.jpg,6.01438848921
./train/ywvqaibrff.jpg,6.01408450704
./train/zgbtamn0s6.jpg,6.01376146789
./train/nav2j0882j.jpg,6.01351351351
./train/4oukz4b50x.jpg,6.01333333333
./train/g29htyg2h7.jpg,6.01315789474
./train/x9t2x6hqzt.jpg,6.01307189542
./train/j8ecqhvfmi.jpg,6.01298701299
./train/1fmul8maip.jpg,6.01257861635
./train/7jjpyod797.jpg,6.01242236025
./train/5evow7wemq.jpg,6.01204819277
./train/kibxhctknh.jpg,6.01195219124
./train/a5sxtpz521.jpg,6.01176470588
./train/ajxjy9rsqy.jpg,6.01149425287
./train/3zzlws08v0.jpg,6.01129943503
./train/z7ozr6algv.jpg,6.01098901099
./train/7euzj8rql1.jpg,6.01086956522
./train/hrlrcko4ks.jpg,6.01069518717
./train/tj17spu77e.jpg,6.01041666667
./train/hy5bw2qqn2.jpg,6.01020408163
./train/84fu4ylhwx.jpg,6.00980392157
./train/qaju8byubs.jpg,6.00961538462
./train/6psphu3ril.jpg,6.00934579439
./train/1k4ml3dkbu.jpg,6.00917431193
./train/yuyibhaq81.jpg,6.00909090909
./train/2go8tmt9m0.jpg,6.00873362445
./train/lgggwhntw7.jpg,6.0085106383
./train/4krebp0qlp.jpg,6.00819672131
./train/xocdszcbwi.jpg,6.008
./train/akwev7abs8.jpg,6.00787401575
./train/bc3dqdowpf.jpg,6.00766283525
./train/z6tir4kcnp.jpg,6.00751879699
./train/kzfw9okjic.jpg,6.0071942446
./train/8kqw7a15iq.jpg,6.00704225352
./train/3r47wj6i5e.jpg,6.00675675676
./train/5uur39cyf9.jpg,6.00649350649
./train/ja79clvjic.jpg,6.00634920635
./train/0iu419uliq.jpg,6.00613496933
./train/6oogdbk9ix.jpg,6.00591715976
./train/dm1r3nd9wf.jpg,6.00581395349
./train/vvzsresczf.jpg,6.00561797753
./train/y5g04doajr.jpg,6.00534759358
./train/rbzhuzujr0.jpg,6.00507614213
./train/yg1co3tkal.jpg,6.00495049505
./train/uxhn9tenox.jpg,6.00480769231
./train/an7h3ylm1n.jpg,6.00456621005
./train/naq3mnq448.jpg,6.00431034483
./train/v2dsb0gkan.jpg,6.00405679513
./train/u9i14a1dii.jpg,6.00381679389
./train/b1ljso58a1.jpg,6.00362318841
./train/k57ofrzm72.jpg,6.00352112676
./train/90z14l040i.jpg,6.00326797386
./train/ln03viwxkl.jpg,6.00283286119
./train/9lytvxjn72.jpg,6.0
./train/6eclwsvaig.jpg,6.0
./train/9it8tg7wun.jpg,6.0
./train/uqkv10umnj.jpg,6.0
./train/befvxrv947.jpg,6.0
./train/uzk0fpwu6h.jpg,6.0
./train/41r3hvjfox.jpg,6.0
./train/n3t6utwbfa.jpg,6.0
./train/esc347vhe8.jpg,6.0
./train/6tq2tcdr9d.jpg,6.0
./train/pjsyv78kfn.jpg,6.0
./train/ih919urznj.jpg,6.0
./train/4ibyju4rsw.jpg,6.0
./train/m6zxavhbca.jpg,6.0
./train/x2bdxtqooq.jpg,6.0
./train/1lam1hkogu.jpg,6.0
./train/9up0bg3616.jpg,6.0
./train/wjhw2mj98e.jpg,6.0
./train/4el3au5y9c.jpg,6.0
./train/t5w4f2kw4u.jpg,6.0
./train/ou96eagtjh.jpg,6.0
./train/ylm5f424gy.jpg,6.0
./train/echi43qav4.jpg,6.0
./train/7z89lzn7cv.jpg,6.0
./train/tm73urm2ez.jpg,6.0
./train/1ub8z4wfwk.jpg,6.0
./train/m7l5w526bp.jpg,6.0
./train/7hy9s8pm50.jpg,5.99713467049
./train/l4fvnfdbfz.jpg,5.99676375405
./train/4gonrdcfrh.jpg,5.99644128114
./train/iuhxi0ot7k.jpg,5.996
./train/wbsh60spj3.jpg,5.99585062241
./train/dpajs8wmha.jpg,5.99578059072
./train/thbgzljipe.jpg,5.99565217391
./train/8ze0uk1qc0.jpg,5.99547511312
./train/72rvwd5lf9.jpg,5.99526066351
./train/yo8qj6eojt.jpg,5.99497487437
./train/nunspq5h59.jpg,5.99481865285
./train/cdenjz98qp.jpg,5.99459459459
./train/2w0a669c22.jpg,5.99453551913
./train/3fv025kme9.jpg,5.99415204678
./train/culafzfzqn.jpg,5.99401197605
./train/87pubsjdoq.jpg,5.99386503067
./train/kgb2c515fb.jpg,5.99350649351
./train/9jz75c25vd.jpg,5.99346405229
./train/vv6f0tlek4.jpg,5.99326599327
./train/ctgi37b8q5.jpg,5.99285714286
./train/5fm7rjuzdt.jpg,5.99267399267
./train/kbepu8t6r2.jpg,5.9925093633
./train/6hmceh7dk8.jpg,5.99233716475
./train/c50v52jjek.jpg,5.992
./train/517grswni1.jpg,5.99176954733
./train/y5ntqht7k5.jpg,5.99163179916
./train/tauxeap0cm.jpg,5.99152542373
./train/iy1jyq56i3.jpg,5.99115044248
./train/qduacl98cj.jpg,5.99078341014
./train/2qd5hqi3zi.jpg,5.99056603774
./train/7do9zcukue.jpg,5.99033816425
./train/oavhf6720y.jpg,5.9900990099
./train/dbti9w1qh6.jpg,5.98994974874
./train/4ql0bwikkk.jpg,5.98984771574
./train/d1l7y3yzsd.jpg,5.9896373057
./train/34zdr7mom4.jpg,5.98936170213
./train/eqcaasr9tz.jpg,5.98907103825
./train/ae6wb4xark.jpg,5.98888888889
./train/cswyavsg5p.jpg,5.98876404494
./train/0hlle9ey1t.jpg,5.98863636364
./train/uu7xo7w8zt.jpg,5.98843930636
./train/2k9h7sxd4i.jpg,5.98823529412
./train/2js4uhirre.jpg,5.988
./train/6zdkja1zn7.jpg,5.98785425101
./train/xiqcck8opz.jpg,5.98770491803
./train/wbojxgvktt.jpg,5.9875
./train/lf8flmq8wz.jpg,5.98739495798
./train/yp8upku9tg.jpg,5.98734177215
./train/ohsgzcquf8.jpg,5.98717948718
./train/s0tlw0f5kl.jpg,5.98695652174
./train/kk97u3ht5b.jpg,5.98675496689
./train/62d0o8w0ur.jpg,5.98666666667
./train/6ycd8048wa.jpg,5.98648648649
./train/hr3ii6y3tm.jpg,5.98642533937
./train/8gfm46p6xm.jpg,5.98604651163
./train/b2rabjx0ti.jpg,5.98586572438
./train/aba34ihvic.jpg,5.98561151079
./train/r2x41777t4.jpg,5.98550724638
./train/2j2ihoupu2.jpg,5.9854368932
./train/b5nfwnmpc0.jpg,5.98514851485
./train/u2rjqz6gb3.jpg,5.98473282443
./train/0uh7t3c9t1.jpg,5.98445595855
./train/nzdgt8wvdv.jpg,5.9842519685
./train/jra7bjmdqp.jpg,5.98393574297
./train/0vewql3jk7.jpg,5.9837398374
./train/g4srjjhq8n.jpg,5.98360655738
./train/hoqhifd9sm.jpg,5.98327759197
./train/l0h4x6pfte.jpg,5.98275862069
./train/3ox6niciap.jpg,5.98255813953
./train/t4cxu2mw7d.jpg,5.98235294118
./train/sg9pevdyyp.jpg,5.98230088496
./train/wtf5fzvj1n.jpg,5.98214285714
./train/g6zwmm0e15.jpg,5.98198198198
./train/wz971iky07.jpg,5.98181818182
./train/x0y8vk9zt8.jpg,5.98159509202
./train/3h9qd97e7j.jpg,5.98127340824
./train/cq0li75f39.jpg,5.98106060606
./train/tzrjdc2413.jpg,5.98089171975
./train/r56cmhdpoc.jpg,5.98076923077
./train/hpdo2xxiv1.jpg,5.98058252427
./train/xqvz4c4650.jpg,5.98046875
./train/jp1f2a5w8u.jpg,5.9801980198
./train/bwgtz573ml.jpg,5.97989949749
./train/07lpibg3l7.jpg,5.97972972973
./train/91rc3wznhl.jpg,5.97959183673
./train/qkbb2q9voj.jpg,5.97945205479
./train/bh2d9kote5.jpg,5.9792746114
./train/xsnp5z47pp.jpg,5.97905759162
./train/eecf5y61cs.jpg,5.97894736842
./train/fsm8svkut3.jpg,5.97872340426
./train/sjgqjkrcyp.jpg,5.97816593886
./train/e6wsfwhyp1.jpg,5.97797356828
./train/mlkhvvlkgk.jpg,5.9778597786
./train/yq3980fpgg.jpg,5.97757847534
./train/odfukw2ruh.jpg,5.97687861272
./train/uzgeq4xivd.jpg,5.97668997669
./train/hzslr6kqq0.jpg,5.9765625
./train/bax9eojmdp.jpg,5.97635135135
./train/myyxzmkg71.jpg,5.97619047619
./train/dwmahflqu3.jpg,5.97568389058
./train/owus2js6wq.jpg,5.97530864198
./train/jxjt06byqt.jpg,5.97527472527
./train/onaxd15mnt.jpg,5.97520661157
./train/36hlxmyvng.jpg,5.975
./train/kwon9liv69.jpg,5.97489539749
./train/ogbfs6q1uc.jpg,5.97463768116
./train/pkwh87d6c7.jpg,5.97435897436
./train/6soi5j3p33.jpg,5.97420634921
./train/twiv2q72va.jpg,5.97391304348
./train/4z4aq6xols.jpg,5.97368421053
./train/bpvm9scyyc.jpg,5.97348484848
./train/kqojwoq4sf.jpg,5.97333333333
./train/inv6xhwsoy.jpg,5.97321428571
./train/2181vicsh9.jpg,5.97297297297
./train/sj35by7ajr.jpg,5.97272727273
./train/egppfyp5ja.jpg,5.97260273973
./train/koe5mjexii.jpg,5.97247706422
./train/np610lnby3.jpg,5.97222222222
./train/264b9krfyd.jpg,5.97222222222
./train/1fmpkip802.jpg,5.97202797203
./train/kujqm2m82b.jpg,5.97192982456
./train/acqfhiqvz5.jpg,5.97163120567
./train/1r6vvjybcq.jpg,5.97142857143
./train/qlqg1yd8uc.jpg,5.97101449275
./train/zrdbupebbx.jpg,5.97093023256
./train/c0pvbgqetw.jpg,5.97073170732
./train/r5pjeky7wb.jpg,5.97058823529
./train/uucxbvosek.jpg,5.97041420118
./train/t3lk2obmb8.jpg,5.97014925373
./train/esj8uo3sj5.jpg,5.96995708155
./train/gyca2d6wmh.jpg,5.96984924623
./train/51dlj3vj8s.jpg,5.9696969697
./train/lm0zl7gta2.jpg,5.96943231441
./train/ul4wciu7mo.jpg,5.96923076923
./train/a9nmmd8ifu.jpg,5.96913580247
./train/2rev530yn1.jpg,5.96887159533
./train/y212ldwmbj.jpg,5.96875
./train/cxnb8t95ak.jpg,5.96858638743
./train/11ubh9pymk.jpg,5.96837944664
./train/04s0p2zztm.jpg,5.96818181818
./train/frva3wo0yo.jpg,5.96794871795
./train/otjqefmujh.jpg,5.96784565916
./train/2drx7378qq.jpg,5.96750902527
./train/abzceqiwky.jpg,5.96732026144
./train/fb886d06ql.jpg,5.96721311475
./train/pm1y6cvyqv.jpg,5.96703296703
./train/n29io1jdiq.jpg,5.96688741722
./train/9xdk31e4w1.jpg,5.96666666667
./train/03dsjc4vy9.jpg,5.96656534954
./train/w26yu6ee60.jpg,5.96634615385
./train/byihiulzzw.jpg,5.96621621622
./train/f1u0wkz0op.jpg,5.96603773585
./train/2r4wf4e4gf.jpg,5.96598639456
./train/3a94bd42b3.jpg,5.96577946768
./train/4ao7snum1a.jpg,5.96565656566
./train/vyojayhvj1.jpg,5.96531791908
./train/3fvw25kom1.jpg,5.96496815287
./train/8qnpdjvho9.jpg,5.96478873239
./train/d60pcgejz7.jpg,5.96453900709
./train/w9ytivbbg2.jpg,5.96428571429
./train/ik6ck07xi3.jpg,5.96412556054
./train/9l5gf24j09.jpg,5.96407185629
./train/vqrm3967zr.jpg,5.96385542169
./train/yfi2n0z2cy.jpg,5.96363636364
./train/qfinc7nwr1.jpg,5.96341463415
./train/idekhbv9l9.jpg,5.96323529412
./train/kkvma83ya6.jpg,5.96296296296
./train/hpnluj7gb5.jpg,5.96296296296
./train/9y59ucbhmy.jpg,5.96273291925
./train/eac96ydsjk.jpg,5.96242774566
./train/yjdiwg68jd.jpg,5.96219931271
./train/2mzyxondr5.jpg,5.9619047619
./train/8p5pgoprpp.jpg,5.96153846154
./train/62p52nqkrj.jpg,5.96130952381
./train/mzblobeywh.jpg,5.96124031008
./train/iqxfw9wwm5.jpg,5.96103896104
./train/pk93n4m93m.jpg,5.96085409253
./train/6y5pj2vqer.jpg,5.96062992126
./train/p2j9jsct7b.jpg,5.96043165468
./train/13qw8sa327.jpg,5.96019900498
./train/82mrbmr8z4.jpg,5.96011396011
./train/efv4slyv4b.jpg,5.96
./train/9uxi1wgqp8.jpg,5.95979899497
./train/o03htxubyv.jpg,5.95945945946
./train/eitofoi1vj.jpg,5.9593220339
./train/sajxx704dx.jpg,5.95918367347
./train/fhu5i69j4x.jpg,5.95909090909
